executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623807001.844111,1623807004.5691862,2.7250752449035645,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.0829999446868896,1623807001.312,1623807004.395,2f6eb9c1-1cd2-4f68-97ad-30dc190b2b26,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5321109294891357
1623806999.9433143,1623807004.6743116,4.730997323989868,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,5.178999900817871,1623806999.312,1623807004.491,ebc786e2-8d41-441d-9f93-1eb29a5d17af,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6313142776489258
1623806998.0864556,1623807005.589373,7.502917528152466,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,8.460999965667725,1623806996.978,1623807005.439,3c89bdb0-4b9f-4576-a5b1-2ea2e8f6b09c,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.1084556579589844
1623807001.2817607,1623807006.247948,4.966187238693237,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,5.424999952316284,1623807000.645,1623807006.07,0d9b1e12-cbfb-45ec-a7e3-2118bce74290,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6367607116699219
1623807000.9604325,1623807006.5653841,5.604951620101929,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,6.073999881744385,1623807000.312,1623807006.386,7cfc0d03-9387-41dc-bee1-e0ea9f58db5f,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6484324932098389
1623807002.33921,1623807006.6158922,4.276682138442993,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,4.802000045776367,1623807001.645,1623807006.447,e8b3432f-f0ae-4e51-9a92-a2b1301c043a,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6942100524902344
1623807004.456201,1623807007.1126256,2.6564245223999023,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.955000162124634,1623807003.978,1623807006.933,8206b320-0d63-4749-9aed-388097391529,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.47820115089416504
1623807000.7373595,1623807007.5340838,6.796724319458008,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,7.7190001010894775,1623806999.645,1623807007.364,58514fe0-b8e8-4be8-a4d8-c4831baa67fb,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.0923595428466797
1623807003.8937244,1623807007.941196,4.047471523284912,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.448999881744385,1623807003.312,1623807007.761,e4110679-e466-44ca-aff5-03ab6ed74143,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5817244052886963
1623806951.1435812,1623807007.7940621,56.65048098564148,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,58.830000162124634,1623806948.978,1623807007.808,9913642a-f5cb-45ec-92d0-5bcb8ad24e67,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,2.165581226348877
1623807003.2833085,1623807008.0598063,4.776497840881348,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,5.235000133514404,1623807002.645,1623807007.88,a6cb80f9-f7c5-4e25-b62a-ec0657c0c3d7,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6383085250854492
1623806965.8883002,1623807008.2485237,42.36022353172302,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,47.170000076293945,1623806960.978,1623807008.148,89b4c58d-f3ef-4c15-9cf0-c67d063cbab7,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,4.910300254821777
1623806998.8861399,1623807008.7187283,9.83258843421936,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,10.575999975204468,1623806997.979,1623807008.555,a6830428-1c4d-41b6-9f96-193a97b83924,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.907139778137207
1623806996.3906343,1623807008.8750224,12.48438811302185,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,13.108999967575073,1623806995.645,1623807008.754,aa47dbd3-5e7d-433c-9aa3-b1e28a708039,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.7456343173980713
1623807004.3165846,1623807009.3540735,5.03748893737793,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,5.5290000438690186,1623807003.645,1623807009.174,6f8a574a-a2f5-45cc-9992-6aef71382cf0,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6715846061706543
1623806999.544506,1623807010.0171156,10.472609519958496,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,11.213000059127808,1623806998.645,1623807009.858,3e8435ed-40e4-4816-a340-b4d773213d43,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.8995060920715332
1623807005.9521596,1623807010.4044685,4.452308893203735,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.9079999923706055,1623807005.312,1623807010.22,02ca8748-9558-4671-beff-84ef76ba6690,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6401596069335938
1623807003.6497016,1623807010.528509,6.878807306289673,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,7.364000082015991,1623807002.978,1623807010.342,c0adc24f-40b0-425e-9a3f-e1058eb8d629,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6717016696929932
1623807006.412503,1623807010.8420281,4.429525136947632,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,5.019000053405762,1623807005.645,1623807010.664,a13ccd91-b290-4865-aa3c-c12d5877346b,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.767503023147583
1623807006.0406752,1623807010.8520157,4.811340570449829,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,5.690999984741211,1623807004.978,1623807010.669,beabd7af-5e98-40b3-8ae0-a4b34db71720,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.0626752376556396
1623807008.2449381,1623807012.0003934,3.755455255508423,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.178999900817871,1623807007.645,1623807011.824,dc5f8e94-8460-4abc-8cf3-9e4a9a93b208,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.599938154220581
1623807007.6216984,1623807012.3316174,4.709918975830078,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,5.166000127792358,1623807006.978,1623807012.144,2f7c833e-c0b5-4a30-a277-f63b007cf2d5,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6436984539031982
1623807008.888587,1623807012.9936292,4.105042219161987,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,4.833000183105469,1623807007.978,1623807012.811,d749e032-860d-4c72-9828-f4985bbf3918,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.9105870723724365
1623807009.2448528,1623807013.3697562,4.124903440475464,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.538000106811523,1623807008.645,1623807013.183,51e7c001-93e4-4ea5-80c4-c7600afeca72,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5998528003692627
1623807009.5954938,1623807013.6332588,4.037765026092529,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.4730000495910645,1623807008.978,1623807013.451,3c5e59f9-a79c-4875-aaf8-1d5c296680e0,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6174938678741455
1623807010.6466317,1623807014.3812025,3.7345707416534424,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.216000080108643,1623807009.978,1623807014.194,0479ae9e-4cef-444a-b9de-7d6e9b59ef0b,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6686317920684814
1623806976.7117753,1623807014.5184877,37.80671238899231,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,41.7739999294281,1623806972.645,1623807014.419,2748dd95-8ae0-4011-bdae-b756d615fc96,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,4.066775321960449
1623807009.037095,1623807014.609973,5.572877883911133,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,6.121999979019165,1623807008.315,1623807014.437,24cb54c1-d897-4461-8076-cbaf87a542bd,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.7220950126647949
1623806989.6065657,1623807014.7140186,25.107452869415283,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,26.259000062942505,1623806988.312,1623807014.571,63463bc9-7435-4605-b46a-4604d281468c,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.2945656776428223
1623807007.6470242,1623807015.0166905,7.369666337966919,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,8.210000038146973,1623807006.645,1623807014.855,007101fd-6699-49fd-92df-6f0075482a29,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.0020241737365723
1623806952.7260122,1623807015.1299047,62.403892517089844,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,63.86800003051758,1623806951.312,1623807015.18,d9ed2319-e7e1-40de-86ad-4accbf2d14eb,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.4140121936798096
1623807011.8956583,1623807015.621956,3.7262978553771973,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.131999969482422,1623807011.315,1623807015.447,f1334357-5281-49fa-97cd-3633ec75b714,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5806581974029541
1623807003.027727,1623807016.162267,13.13454008102417,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,14.080000162124634,1623807001.978,1623807016.058,8a8b2628-b964-4d32-8380-544b03643db3,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.049726963043213
1623806926.9850922,1623807016.714568,89.72947573661804,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,92.85400009155273,1623806923.978,1623807016.832,c90409dd-31b3-483d-9c37-9be030d73bfb,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,3.007092237472534
1623807013.837167,1623807017.2740731,3.436906099319458,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,3.7769999504089355,1623807013.312,1623807017.089,9df46ad0-c3ab-4824-91a7-3f0d0cb29813,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5251669883728027
1623806953.276834,1623807017.404149,64.12731504440308,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,65.68099999427795,1623806951.645,1623807017.326,87a1756e-ff4d-41d5-b8c2-066462007dd8,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.6318340301513672
1623807014.2168357,1623807017.9904003,3.773564577102661,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.164000034332275,1623807013.645,1623807017.809,1abdf6bd-3c3e-4f8f-bdd3-77d587797186,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5718357563018799
1623807007.3757217,1623807018.598534,11.222812414169312,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,12.128999948501587,1623807006.312,1623807018.441,352d5830-6764-4a6a-9ea2-fa907ddbb94c,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.0637216567993164
1623807013.282333,1623807018.6530342,5.370701313018799,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,6.172999858856201,1623807012.311,1623807018.484,e44eea7f-2fcc-4792-af62-190d243a0ceb,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.9713327884674072
1623807007.745791,1623807018.9766097,11.230818748474121,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,12.83299994468689,1623807005.983,1623807018.816,ede9dff4-f442-4003-b021-1bc27b305cb2,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.7627909183502197
1623807015.6104026,1623807019.4142532,3.8038506507873535,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.244999885559082,1623807014.983,1623807019.228,22fe2029-0175-4f03-8c5d-d9b2bf01ae8b,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6274025440216064
1623807016.5261927,1623807019.9354694,3.4092767238616943,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.7679998874664307,1623807015.983,1623807019.751,2dc0e146-f678-43b9-8bb5-fee74f769a8e,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5431926250457764
1623807018.517621,1623807021.3603568,2.842735767364502,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.194000005722046,1623807017.983,1623807021.177,b05feca5-b719-4ef5-a030-662ab4075076,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.534621000289917
1623807018.789554,1623807021.5675616,2.7780075073242188,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.0759999752044678,1623807018.316,1623807021.392,a082238e-4560-4ef2-95ad-9af594020f55,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.4735541343688965
1623807017.5246687,1623807021.6445374,4.119868755340576,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.483999967575073,1623807016.982,1623807021.466,03a63ecf-fe07-4dbd-b31f-0c0d8f1b45ad,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5426685810089111
1623807017.2495656,1623807022.7263763,5.476810693740845,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,5.893999814987183,1623807016.65,1623807022.544,be36a83c-659d-4ba3-9b14-6cadaa68d944,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5995655059814453
1623807017.0364623,1623807023.3010695,6.264607191085815,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,7.481000185012817,1623807015.649,1623807023.13,190fb147-c960-4e44-911e-be6664a29d37,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.3874623775482178
1623807019.8519862,1623807023.4489229,3.5969367027282715,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.9519999027252197,1623807019.316,1623807023.268,9d27e35e-189e-4731-b6ba-a27fa570cd7e,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5359861850738525
1623806938.9220037,1623807023.6037836,84.6817798614502,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,87.88599991798401,1623806935.645,1623807023.531,4e045849-29b8-44d1-b4f5-56b629678b04,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,3.277003765106201
1623806947.7843137,1623807023.6221824,75.83786869049072,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,79.72000002861023,1623806943.978,1623807023.698,440f56fe-196d-493b-aafb-c2067203f6c4,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,3.8063137531280518
1623807021.1299102,1623807024.035387,2.9054768085479736,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.2080001831054688,1623807020.649,1623807023.857,e8044990-707b-4fa7-909c-f002594d0944,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.4809103012084961
1623806944.3273485,1623807024.0580523,79.730703830719,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,83.16600012779236,1623806940.978,1623807024.144,690f7335-a0a6-4c9d-8f78-b382b8d0f458,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,3.349348545074463
1623807020.5922694,1623807024.5006993,3.9084298610687256,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.33299994468689,1623807019.982,1623807024.315,473e4465-5739-4a49-89c5-320ba5905e7f,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.61026930809021
1623807020.933717,1623807025.0861976,4.152480602264404,b021bb75-2782-4ee6-9727-198009a521ff,1623798081,200,4.58299994468689,1623807020.316,1623807024.899,17bed281-d002-49f2-87c8-5547dd1e116f,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.6177170276641846
1623807021.8640213,1623807025.2893698,3.4253485202789307,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,3.7899999618530273,1623807021.316,1623807025.106,61e9d6ae-e617-4e96-838f-4a5e10d4d8e1,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5480213165283203
1623807015.4929357,1623807025.5469944,10.05405879020691,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,18.05999994277954,1623807007.311,1623807025.371,1e9b6706-9910-44d7-ac81-435139901963,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,8.181935548782349
1623807023.1133993,1623807025.7877553,2.674355983734131,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.9559998512268066,1623807022.65,1623807025.606,e58ee44e-ad72-4b61-baf8-81859fd57e5d,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.46339917182922363
1623806951.5026333,1623807026.137611,74.63497757911682,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,78.67000007629395,1623806947.312,1623807025.982,f89501e1-b219-4c29-b951-5361377b559c,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,4.190633296966553
1623806947.8705866,1623807026.2021568,78.33157014846802,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,82.40000009536743,1623806943.645,1623807026.045,ee7b57d9-9b10-44a0-a6bf-a3f2508cd16f,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,4.225586652755737
1623807017.2980077,1623807026.8932362,9.595228433609009,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,10.414000034332275,1623807016.316,1623807026.73,92aadbaf-8874-43f8-be47-23aba85b77c4,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.9820077419281006
1623807023.8697665,1623807027.6880975,3.818331003189087,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,4.190000057220459,1623807023.316,1623807027.506,8748deca-e5c0-4bcb-87b1-04b667d12bf2,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5537664890289307
1623807024.544058,1623807028.0376318,3.4935736656188965,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,3.861999988555908,1623807023.993,1623807027.855,3f8944fe-14d9-436b-9890-6ba7b34ffbc1,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.5510580539703369
1623807012.238005,1623807028.2221239,15.984118938446045,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,17.442000150680542,1623807010.646,1623807028.088,e565e08b-4ab6-4ad4-bb66-314297cb478a,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,1.5920050144195557
1623807021.9127004,1623807028.4453664,6.532665967941284,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,7.303999900817871,1623807020.983,1623807028.287,c92615ea-bb75-42d4-8c4a-fa27ecc366f3,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.9297003746032715
1623806976.7273796,1623807028.4204266,51.69304704666138,ad6d728c-4b52-412e-bf2d-5639cfa43f7e,1623798081,200,57.44700002670288,1623806970.978,1623807028.425,f91a1d14-667d-4469-8c46-ed6a92588113,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,5.749379634857178
1623807024.9435258,1623807028.9616592,4.0181334018707275,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.476000070571899,1623807024.317,1623807028.793,ba65b242-9f6d-46ed-8d4c-c035efcdcfad,14,2883179356n,1078864Ki,727815080n,905444Ki,1762624786n,665932Ki,4000113308n,4565612Ki,2953901984n,943872Ki,,0.62652587890625
