executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623812028.5929399,1623812055.5388677,26.94592785835266,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,28.33899998664856,1623812027.174,1623812055.513,a74793dd-75c4-451e-ad68-981191141066,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.4189398288726807
1623812052.7305021,1623812055.644667,2.9141647815704346,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.2309999465942383,1623812052.374,1623812055.605,a67a4fa8-e745-4d92-816f-1fc37a8e1700,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.35650205612182617
,,,,,500,82.26999998092651,1623811973.974,1623812056.244,d717ffc8-5c70-4279-8563-952c15133e9b,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,66.82499980926514,1623811989.374,1623812056.199,70a2a1f5-622b-4c44-9e92-865aa5e0af5f,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,34.83500003814697,1623812021.375,1623812056.21,7fb3a82c-b776-4827-b080-e4e75c1683d6,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,47.878000020980835,1623812008.374,1623812056.252,317113bf-4e0f-4f24-a1a6-ec2627ae7e57,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812053.1064987,1623812056.2111459,3.104647159576416,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.6070001125335693,1623812052.574,1623812056.181,cf100775-8588-48a4-8ce6-5b8cbc925058,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.532498836517334
,,,,,500,84.77100014686584,1623811971.445,1623812056.216,b6d63d38-95a0-4a65-ba18-7ce3387ec9d3,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,54.24799990653992,1623812001.974,1623812056.222,59b49993-3644-4053-958f-dfc2b13de7bf,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,39.430999994277954,1623812016.774,1623812056.205,ec7844ba-bdda-4969-b7e5-a580ec3312aa,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,58.72099995613098,1623811997.474,1623812056.195,d5483777-7d49-4b06-a0e4-9231d06cd9ad,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,33.21300005912781,1623812022.974,1623812056.187,df0fc065-e0d6-48da-82d3-8d81f3996362,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,81.45900011062622,1623811974.774,1623812056.233,03cdd01b-0207-49a4-ad71-f99e3c9c50e5,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,54.42799997329712,1623812001.774,1623812056.202,d70c5261-5ad1-44c0-8444-d5b66939119a,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,58.956000089645386,1623811997.28,1623812056.236,cd4c56ce-404c-4e54-b48b-0c9ecf0e23ab,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,34.67200016975403,1623812021.574,1623812056.246,efa39c88-1c4c-4c85-8701-be6184d2a1a4,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,76.63899993896484,1623811979.575,1623812056.214,9680f667-d009-4a17-b313-a99a61970d25,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,45.23300004005432,1623812010.975,1623812056.208,714d4e93-a351-4a41-ab54-6c4cbd0ac1d0,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,88.46399998664856,1623811967.774,1623812056.238,6e19d130-a50e-4429-a696-1a901e3165a0,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,48.24399995803833,1623812007.974,1623812056.218,1d719d6f-11c3-4aa1-9896-f401233f8c7c,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,87.65100002288818,1623811968.574,1623812056.225,3b4d1dc7-0516-406e-9cf7-ff9e166c6aab,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,46.82299995422363,1623812009.374,1623812056.197,6a0ef4cc-ffa2-4cdd-8513-2ef0518710cf,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,54.03699994087219,1623812002.175,1623812056.212,a76f1a09-fe52-4cec-8346-963ba31d704b,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,79.2739999294281,1623811976.974,1623812056.248,baf358af-53b8-4bc3-bef1-e4771ee88055,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,36.80999994277954,1623812019.375,1623812056.185,d81a790d-62ae-4d32-88cb-4902113e5f96,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,49.324000120162964,1623812006.974,1623812056.298,48a0d6b6-d2b2-43d5-b10f-26616528c531,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,46.693000078201294,1623812009.574,1623812056.267,12d74fc4-9529-445d-99eb-aaa51d6b4b48,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,32.875,1623812023.375,1623812056.25,1dff0d7e-335b-4e97-87be-633625938e0b,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,78.70100021362305,1623811977.574,1623812056.275,1efad201-bcec-48c5-a8c3-6389bfe9c856,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,49.90400004386902,1623812006.375,1623812056.279,2837e1f5-aac8-43ff-a0ef-d41217097502,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,117.32100009918213,1623811938.975,1623812056.296,c7e80e05-09bd-4b51-b41f-ca3eda4c8a15,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,84.0939998626709,1623811972.183,1623812056.277,0c33987b-5814-408e-b7e1-5607857eb904,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,86.68200016021729,1623811969.574,1623812056.256,b9c9eb6f-6822-4b14-b984-eaee7c675934,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,70.90699982643127,1623811985.374,1623812056.281,82ddc71a-16c8-4c5d-b17a-8979fa38ac3f,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,35.49900007247925,1623812020.774,1623812056.273,0d8c50d7-862d-4a3e-8dd1-75a7bf191aff,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,72.06699991226196,1623811984.174,1623812056.241,1936025f-bd0c-4d48-b483-36fd67a1e4dd,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,41.085999965667725,1623812015.174,1623812056.26,ebf8a156-8236-42e3-b13e-a6ba15c1b623,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,32.68900012969971,1623812023.574,1623812056.263,966b2a4f-922e-47eb-8caf-1dab4f5319ff,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,31.444999933242798,1623812024.775,1623812056.22,4eaf85d9-478c-4b8c-922c-8231e75ba181,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,95.70900011062622,1623811960.574,1623812056.283,f47752dd-8eb8-43e7-b8b4-3ef184585242,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,115.31200003623962,1623811940.975,1623812056.287,ea0562cf-41a5-419e-a3c7-03e2cd3abe9a,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,91.7170000076294,1623811964.574,1623812056.291,ed583092-457a-4146-be4d-c5cc2542db85,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,76.3199999332428,1623811979.974,1623812056.294,709920d9-8278-45e6-9b81-f10b6f78f245,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,60.527000188827515,1623811995.774,1623812056.301,096c24c1-f2ca-49e7-a27e-6f1c33f828c7,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,95.30599999427795,1623811960.979,1623812056.285,6bf93f82-60ed-44d0-a579-b5d631ce1702,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812053.2870898,1623812056.7619617,3.474871873855591,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,4.042999982833862,1623812052.774,1623812056.817,2cb908a8-324a-419f-b8df-771d30916b80,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.5130898952484131
1623812053.7235355,1623812056.9715528,3.2480173110961914,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.7699999809265137,1623812053.174,1623812056.944,0d99604b-de2e-4dd5-a344-27a0e0e53d2e,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.5495355129241943
1623812054.1407545,1623812057.593957,3.453202486038208,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.7970001697540283,1623812053.774,1623812057.571,7d03a6e7-444a-4f02-b384-886833cf9bff,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.36675453186035156
,,,,,500,68.30900001525879,1623811989.774,1623812058.083,e22d4754-5d75-4aba-9967-6d0c172fd37a,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623811962.2920256,1623812056.6526666,94.36064100265503,73d0b806-d0f0-4e2d-9a74-e6cd65a35922,1623798085,200,118.09400010108948,1623811939.977,1623812058.071,4cb70a1e-d93c-4f6c-aec2-e60c03df47a0,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,22.315025568008423
,,,,,500,106.49199986457825,1623811951.581,1623812058.073,0a9f29dd-7044-45c5-8636-d68247c58b2c,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,59.878000020980835,1623811998.19,1623812058.068,1ca5a1e6-e40f-481b-b9a8-fa2353ecbdde,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,26.90499997138977,1623812031.174,1623812058.079,42927e41-3f34-4fc2-a036-8ea5a97d9eb0,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,82.50100016593933,1623811975.574,1623812058.075,7ad56937-7667-4443-8b4f-2c68753f0752,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,59.305999994277954,1623811998.775,1623812058.081,e02d4cb5-3b7d-44c3-aad3-8f7bcd22fcc3,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623811970.4460769,1623812053.6746802,83.22860336303711,73d0b806-d0f0-4e2d-9a74-e6cd65a35922,1623798085,200,89.10400009155273,1623811968.974,1623812058.078,aac30cb4-a49f-442d-99fe-b63ebbd3a672,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.4720768928527832
1623812055.7761705,1623812058.3796098,2.6034393310546875,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.9649999141693115,1623812055.375,1623812058.34,ae1ad7e5-c2f4-4867-8b5e-1f5d237c0ac9,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.4011704921722412
,,,,,500,42.80200004577637,1623812015.974,1623812058.776,30798bdf-3447-4754-87dd-93664b8f0b74,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812056.9277802,1623812059.5489087,2.621128559112549,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.5240001678466797,1623812056.396,1623812059.92,7b6f69f9-c880-4c3d-9e78-4a75170563a3,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.5317802429199219
1623812056.3564827,1623812059.0444944,2.688011646270752,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.950000047683716,1623812055.974,1623812059.924,5852321c-cbb8-408f-a4fc-6f2c63917b61,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.38248276710510254
,,,,,500,24.357999801635742,1623812035.778,1623812060.136,37c9c0c5-b5d2-4046-81ff-9e8996f0c380,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812057.0287898,1623812059.656294,2.627504348754883,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.0370001792907715,1623812056.58,1623812059.617,27312db7-32a5-4d6c-b338-d9b57856cc26,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.4487898349761963
1623812058.0113983,1623812061.548895,3.537496566772461,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.933000087738037,1623812057.574,1623812061.507,1e107299-a9bc-406e-b807-584ce73ddaf8,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.43739843368530273
1623812055.779714,1623812061.7125087,5.932794570922852,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,9.702000141143799,1623812051.974,1623812061.676,f436326e-d6da-4239-b13f-dd1d8f27f8a1,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,3.8057141304016113
1623812016.2429087,1623812062.926131,46.68322229385376,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,47.484999895095825,1623812015.575,1623812063.06,748862de-c523-40cb-a3f3-80eb5a41949e,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.6679086685180664
1623812007.781898,1623812063.893016,56.11111807823181,9a1a84a7-e917-4db0-a061-f02f16425ccb,1623798081,200,57.098000049591064,1623812006.776,1623812063.874,2e216d24-df57-43e7-b8b4-88136f889da5,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.0058979988098145
1623811968.6583753,1623812063.7790904,95.12071514129639,73d0b806-d0f0-4e2d-9a74-e6cd65a35922,1623798085,200,97.05400013923645,1623811966.975,1623812064.029,71992785-669d-4f57-bade-3ce7cd2b9aaa,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.683375358581543
,,,,,500,51.7739999294281,1623812012.374,1623812064.148,c9004a24-dccf-466f-89b2-72e70a63c284,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
,,,,,500,59.865999937057495,1623812004.374,1623812064.24,b2b3145a-2b34-4a94-b6f1-c0ed97da4f1e,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812061.260481,1623812064.5988436,3.338362455368042,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.7860000133514404,1623812060.774,1623812064.56,89944919-b217-4de3-8871-ab375cac4b1b,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.4864811897277832
1623812020.5079503,1623812065.1336968,44.62574648857117,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,46.723999977111816,1623812018.374,1623812065.098,b12938ce-cae4-4127-929a-5e19a932d47c,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,2.1339502334594727
,,,,,500,51.73900008201599,1623812013.774,1623812065.513,6c19257c-6c44-43ef-8cbc-4cdfd2a6d1da,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812063.0955768,1623812065.655013,2.559436321258545,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8389999866485596,1623812062.774,1623812065.613,efd87a18-2704-4816-afc9-d24a94196b3c,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.3215768337249756
1623811992.4875138,1623812065.9898446,73.5023307800293,5183dce1-5e42-4ada-ba8e-ecc49c6daf95,1623798091,200,74.36100006103516,1623811991.774,1623812066.135,804366e4-527d-4bfa-918a-0f82d6c5b072,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.7135138511657715
,,,,,500,55.22699999809265,1623812011.775,1623812067.002,8a54f8e1-9b1b-4ec3-8a7d-7dcdba1fdc63,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812064.691932,1623812067.2740815,2.5821495056152344,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.8559999465942383,1623812064.375,1623812067.231,f7a67d49-1ebf-432f-9eaf-e4c181aea649,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.31693196296691895
1623812064.343517,1623812067.812352,3.46883487701416,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,4.401000022888184,1623812063.374,1623812067.775,9fc5ee15-8dee-47a4-963f-efaec53bb60b,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.9695169925689697
1623811957.3934603,1623812068.2010715,110.80761122703552,73d0b806-d0f0-4e2d-9a74-e6cd65a35922,1623798085,200,114.91299986839294,1623811953.374,1623812068.287,8d902a9a-f12c-41c0-b96b-44e0aa6fd755,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,4.019460201263428
,,,,,500,43.42199993133545,1623812024.974,1623812068.396,767a17f9-eabe-46ab-a58b-f7eab1218ce9,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812015.987134,1623812069.3140984,53.326964378356934,7e1d7f04-9ea2-45b3-ab11-306a1f6b8ec9,1623798081,200,55.16700005531311,1623812014.975,1623812070.142,75b203e2-a9d9-43dc-a1ad-4c0cc0253fc6,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.012134075164795
1623812058.0663507,1623812070.0029259,11.936575174331665,73d0b806-d0f0-4e2d-9a74-e6cd65a35922,1623798085,200,55.63100004196167,1623812014.774,1623812070.405,1d0d300e-81d7-47f0-83b0-30cf4773a636,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,43.29235076904297
1623812067.236626,1623812070.5383046,3.3016786575317383,3e6f0fc5-6b86-4d6f-bcb8-426b3e7c5add,1623798081,200,3.7239999771118164,1623812066.774,1623812070.498,07934e11-6ddd-4689-ac02-43c65877528e,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.46262598037719727
,,,,,500,37.28999996185303,1623812033.374,1623812070.664,74c88e72-909d-44d7-a5ff-e6fa969141cb,14,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812058.6633146,1623812071.877664,13.214349508285522,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,13.884999990463257,1623812057.974,1623812071.859,847b1a5e-8be8-47a6-bbfd-3cae93d3c67d,15,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.689314603805542
,,,,,500,48.42400002479553,1623812023.774,1623812072.198,713fd40a-e47e-4829-ac1d-3cd7ad6cd5d6,15,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,
1623812061.0068853,1623812072.8156824,11.808797121047974,5c13fa62-4db4-49b7-a451-59e1161c275f,1623798091,200,13.01800012588501,1623812059.774,1623812072.792,1a0131f4-b908-473e-a75d-17ae54f9f3f4,15,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,1.2328853607177734
1623812070.508218,1623812073.2035787,2.6953606605529785,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.992000102996826,1623812070.175,1623812073.167,9e02eef5-7dbf-4346-a061-3fe5fac5a571,15,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,0.3332180976867676
1623812005.4129558,1623812066.5366228,61.12366700172424,73d0b806-d0f0-4e2d-9a74-e6cd65a35922,1623798085,200,77.08100008964539,1623811996.175,1623812073.256,38ff54ef-57bb-451b-913e-09094f5bb7ae,15,4000685439n,5082732Ki,333020728n,829356Ki,1957620522n,859000Ki,4000264998n,5408100Ki,4001468573n,6844152Ki,,9.237955808639526
