executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8aki3CpuUsage,s-4vcpu-8gb-5-default-pool-8aki3MemoryUsage,s-4vcpu-8gb-5-default-pool-8akinCpuUsage,s-4vcpu-8gb-5-default-pool-8akinMemoryUsage,s-4vcpu-8gb-5-default-pool-8ak49CpuUsage,s-4vcpu-8gb-5-default-pool-8ak49MemoryUsage,s-4vcpu-8gb-5-default-pool-8ak4zCpuUsage,s-4vcpu-8gb-5-default-pool-8ak4zMemoryUsage,s-4vcpu-8gb-5-default-pool-8aki8CpuUsage,s-4vcpu-8gb-5-default-pool-8aki8MemoryUsage,functionInvocationRate,schedulingLatency
1623679958.224523,1623680027.2756844,69.05116128921509,dd6a5ea0-1064-44b4-b7b4-a55e69868f63,1623677540,200,76.34500002861023,1623679951.113,1623680027.458,3d2a598d-f668-4743-a76a-501949383291,58,3999032211n,1722648Ki,4000017427n,6355784Ki,2303415464n,998324Ki,1542249959n,995184Ki,4000061287n,6562552Ki,0,7.111523151397705
1623679976.2743082,1623680027.526624,51.25231575965881,0f952135-5179-49e3-9f5f-4d571238c41a,1623677538,200,61.329999923706055,1623679966.313,1623680027.643,964bbc1b-33a7-4c57-beaa-5f530814df6e,58,3999032211n,1722648Ki,4000017427n,6355784Ki,2303415464n,998324Ki,1542249959n,995184Ki,4000061287n,6562552Ki,0,9.961308240890503
1623680023.6337829,1623680027.6331267,3.9993438720703125,ded04443-d82c-4bc7-bee5-5b5ee45c4eb6,1623677537,200,4.391000032424927,1623680023.312,1623680027.704,dc2402cd-6e7d-490a-83bf-f3ac17be3232,58,3999032211n,1722648Ki,4000017427n,6355784Ki,2303415464n,998324Ki,1542249959n,995184Ki,4000061287n,6562552Ki,0,0.32178282737731934
1623679982.8294237,1623680027.6044872,44.77506351470947,95c4c77f-9483-4465-b499-5f56fdd19178,1623677538,200,49.78399991989136,1623679977.913,1623680027.697,164b2c63-939b-44d6-84fd-2243a496ea05,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,4.916423559188843
1623679982.1895025,1623680027.8248196,45.63531708717346,69fb8ada-5c2a-49a1-947d-7e460545f276,1623677540,200,58.4760000705719,1623679969.513,1623680027.989,f3d00d52-fe03-444a-ba69-c25b73435335,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,12.676502466201782
1623679977.8244057,1623680028.0983891,50.27398347854614,0f952135-5179-49e3-9f5f-4d571238c41a,1623677538,200,55.66199994087219,1623679972.513,1623680028.175,56914665-8a07-4ccc-a0e9-10445abff901,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,5.311405658721924
1623679970.4731767,1623680028.104325,57.63114833831787,95c4c77f-9483-4465-b499-5f56fdd19178,1623677538,200,68.67999982833862,1623679959.512,1623680028.192,8122f111-3ba5-4ddc-8af7-2c10e892a6c8,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,10.961176633834839
1623680025.5548382,1623680028.6442997,3.0894615650177,c437ce91-53c9-4d1c-a578-b376c634d911,1623677542,200,3.384000062942505,1623680025.313,1623680028.697,6e2fabee-133e-478f-b184-d8646baee8f1,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.2418382167816162
1623679964.62109,1623680028.2100172,63.588927268981934,e4be310c-4423-4a6b-b40c-18172ca5a26a,1623677538,200,65.94099998474121,1623679962.512,1623680028.453,918709ae-e3de-40ab-a963-8e79b8cb72e0,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,2.1090898513793945
1623680013.101225,1623680029.0589209,15.957695960998535,fc34577e-eae7-40d1-b7b5-bdea73071e03,1623677538,200,19.60699987411499,1623680009.512,1623680029.119,8bdd5389-2e6e-4967-b12c-79336abe81a5,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,3.5892248153686523
1623680025.9607248,1623680028.7830417,2.822316884994507,3fa8c692-3367-4c24-85f0-29110e7354ee,1623677534,200,3.121000051498413,1623680025.713,1623680028.834,9e51e929-b4cd-4210-9423-d0420603aff5,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.2477247714996338
1623679970.1169157,1623680028.9771745,58.86025881767273,265e2a3b-e6f7-47fa-b3b7-5f3d45c45ab7,1623677540,200,71.32999992370605,1623679957.913,1623680029.243,b3be2dc1-9896-4926-be6e-09e780f4c43e,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,12.2039155960083
1623679995.0908601,1623680029.2824748,34.191614627838135,22df0170-d833-43bc-80cf-cc2ca5a7a1a3,1623677540,200,36.914000034332275,1623679992.513,1623680029.427,be8af1fb-328e-46fc-8774-1ac7b16d00e6,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,2.577860116958618
1623679986.222021,1623680029.6931531,43.471132040023804,0cd6b988-ebd7-48df-8996-d6a707506eda,1623677540,200,47.638999938964844,1623679982.312,1623680029.951,17063509-f644-4f16-8288-b5fe80643965,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,3.9100210666656494
1623679971.623348,1623680029.22783,57.6044819355011,565ccbbb-9812-4373-a00a-90f600df3365,1623677538,200,65.54100012779236,1623679963.912,1623680029.453,3b824078-45f6-46a8-a7bb-c58d80d7eea9,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,7.711348056793213
1623679995.3846147,1623680029.9787564,34.594141721725464,2dcde87a-f0f5-4a87-b75d-ae3d9ef68432,1623677540,200,40.16799998283386,1623679989.914,1623680030.082,274fcf11-ef3c-4fbb-933f-0718421c15ff,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,5.470614671707153
1623679997.5335686,1623680029.9651668,32.43159818649292,69fb8ada-5c2a-49a1-947d-7e460545f276,1623677540,200,43.33800005912781,1623679986.714,1623680030.052,1ba2ab79-1815-45e9-8e4a-86e4b4be40d7,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,10.819568634033203
1623680012.050237,1623680030.877405,18.827167987823486,fc34577e-eae7-40d1-b7b5-bdea73071e03,1623677538,200,23.44099998474121,1623680007.514,1623680030.955,a3fa80aa-75df-4f3b-ba59-9a53fce15efd,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,4.536237001419067
1623679963.631521,1623680030.790654,67.1591329574585,a39a711b-9736-4e50-845e-324230e38dec,1623677538,200,72.41400003433228,1623679958.712,1623680031.126,7778141f-c937-4215-aa3b-7658540799ce,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,4.91952109336853
1623679942.9791727,1623680031.5245922,88.54541945457458,265e2a3b-e6f7-47fa-b3b7-5f3d45c45ab7,1623677540,200,91.9449999332428,1623679939.71,1623680031.655,e4d07eb0-26c0-408d-9fa6-a485e1873c36,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,3.2691726684570312
1623680027.6648028,1623680031.2104747,3.5456719398498535,feccf765-439a-4f31-a9f2-c0db2a889d56,1623677537,200,3.950000047683716,1623680027.313,1623680031.263,93456652-a7c7-458f-8e59-3279c5565f45,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.3518028259277344
1623679935.5765796,1623680032.4203663,96.84378671646118,0f952135-5179-49e3-9f5f-4d571238c41a,1623677538,200,104.8180000782013,1623679927.71,1623680032.528,e4095a86-9a7b-47c7-b493-1fa76d2e9843,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,7.866579532623291
1623679968.8382964,1623680032.6141582,63.775861740112305,0f952135-5179-49e3-9f5f-4d571238c41a,1623677538,200,65.17000007629395,1623679967.513,1623680032.683,5e8436c3-5f59-42c3-942b-9c5392813cd5,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,1.325296401977539
1623679936.3442338,1623680032.731918,96.38768434524536,bf3147bb-f247-4373-b94b-9d438788c5dd,1623677538,200,101.95700001716614,1623679930.91,1623680032.867,26e6fa32-e80f-4348-84a7-9e33cdecaa56,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,5.434233665466309
1623679973.8906505,1623680032.6200044,58.72935390472412,565ccbbb-9812-4373-a00a-90f600df3365,1623677538,200,71.61800003051758,1623679961.113,1623680032.731,0a045c8f-1940-4f46-b40b-98f779b93cca,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,12.777650594711304
1623679961.7141306,1623680032.6065,70.8923692703247,dd6a5ea0-1064-44b4-b7b4-a55e69868f63,1623677540,200,79.38100004196167,1623679953.514,1623680032.895,a8d908de-751e-4e1b-adbe-8403777071da,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,8.200130701065063
1623679983.3817778,1623680032.841657,49.45987915992737,0f952135-5179-49e3-9f5f-4d571238c41a,1623677538,200,60.05799984931946,1623679972.913,1623680032.971,113205a0-92de-476a-8d2a-ac16c67decf7,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,10.468777656555176
1623680030.3646123,1623680033.0749097,2.7102973461151123,732864b2-0926-409a-8dd8-a8d6197520f7,1623677534,200,3.013000011444092,1623680030.113,1623680033.126,29695e63-292f-4df8-ae91-4e154058b263,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.25161242485046387
1623680003.0904427,1623680033.1252599,30.034817218780518,2179c76b-0e30-4e19-8349-a80d3da12de5,1623677540,200,34.6710000038147,1623679998.513,1623680033.184,099a4282-587c-4e9f-9beb-2b95759797e1,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,4.577442646026611
1623679977.2824087,1623680033.0135324,55.73112368583679,fc34577e-eae7-40d1-b7b5-bdea73071e03,1623677538,200,64.69400000572205,1623679968.513,1623680033.207,2121a0c5-6778-4e70-a1d7-3e70a988c5a8,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,8.769408702850342
1623679993.0028212,1623680033.4413087,40.43848752975464,2179c76b-0e30-4e19-8349-a80d3da12de5,1623677540,200,45.38300013542175,1623679988.113,1623680033.496,32784c64-e793-4a63-af70-fe004ae5355a,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,4.889821290969849
1623680030.5530949,1623680033.6385617,3.0854668617248535,39a31cb3-6ebc-4199-80f1-05370b44187f,1623677542,200,3.380000114440918,1623680030.313,1623680033.693,dcf3ed55-d114-403a-98bf-0d5deaf60fc8,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.24009490013122559
1623679982.9599333,1623680033.7065904,50.74665713310242,5cd278c1-8332-46ff-9682-82c9589d9ffb,1623677540,200,55.585999965667725,1623679978.313,1623680033.899,2555d6f0-c8d5-4da8-9813-98458a31a7ce,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,4.646933317184448
1623680030.950984,1623680033.9313698,2.9803857803344727,add40298-229b-437e-928f-51442fb3892f,1623677542,200,3.2739999294281006,1623680030.713,1623680033.987,f41345f4-083f-48bb-a340-6d9493a25a7c,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.23798394203186035
1623679997.028528,1623680033.8882043,36.859676361083984,fc34577e-eae7-40d1-b7b5-bdea73071e03,1623677538,200,49.49300003051758,1623679984.513,1623680034.006,54f76947-976c-46d8-827b-84853f441e8b,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,12.515527963638306
1623679964.0442705,1623680035.002645,70.95837450027466,e4be310c-4423-4a6b-b40c-18172ca5a26a,1623677538,200,75.77300000190735,1623679959.312,1623680035.085,b9b7737c-b94e-4bf7-ac57-5f33cde8def2,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,4.7322704792022705
1623680003.072271,1623680034.5961432,31.523872137069702,5cd278c1-8332-46ff-9682-82c9589d9ffb,1623677540,200,37.412999868392944,1623679997.512,1623680034.925,4b7c3930-190b-4b61-9e28-7832fc118d48,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,5.5602710247039795
1623679992.122787,1623680035.7306018,43.60781478881836,565ccbbb-9812-4373-a00a-90f600df3365,1623677538,200,46.91499996185303,1623679988.913,1623680035.828,f65d1834-70f9-4fdd-a691-e13870ed719b,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,3.209786891937256
1623680031.9669673,1623680035.4455013,3.478533983230591,feccf765-439a-4f31-a9f2-c0db2a889d56,1623677537,200,3.7869999408721924,1623680031.713,1623680035.5,83243917-490b-4df8-8203-b1a6a265de14,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.25396728515625
1623680033.4066677,1623680036.792468,3.385800361633301,ded04443-d82c-4bc7-bee5-5b5ee45c4eb6,1623677537,200,3.7339999675750732,1623680033.113,1623680036.847,bbb1f030-902f-4a96-8f30-f4f8982b21bb,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.2936677932739258
1623680033.576525,1623680036.5988379,3.022312879562378,88906909-bb70-454d-83d9-9d7cf00266c2,1623677542,200,3.3410000801086426,1623680033.313,1623680036.654,ef8dc16d-a684-431f-a7ba-18036ba157bc,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.26352500915527344
1623679989.4872303,1623680036.9092882,47.42205786705017,a39a711b-9736-4e50-845e-324230e38dec,1623677538,200,54.51600003242493,1623679982.513,1623680037.029,6364f55e-7e58-4c1d-aa8a-33e6a4f41cf4,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,6.9742302894592285
1623680013.126883,1623680037.0040576,23.877174615859985,299f3ad9-0162-460a-9df9-799c5b7b5b33,1623677538,200,30.77300000190735,1623680006.313,1623680037.086,d3a3bf8e-b9d4-4edf-b453-3d8cd6a5e4c4,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,6.813883066177368
1623679960.0645568,1623680037.1051884,77.04063153266907,69fb8ada-5c2a-49a1-947d-7e460545f276,1623677540,200,86.90499997138977,1623679950.313,1623680037.218,fefe7772-cf85-42f0-82d5-853c5321fee9,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,9.751556873321533
1623680009.5571353,1623680037.1484067,27.59127140045166,de8529d0-3ca6-4956-af9d-c29a70529391,1623677538,200,31.301999807357788,1623680005.913,1623680037.215,097ad7f2-4734-427a-b8a1-7b76325912bb,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,3.6441352367401123
1623679961.8317597,1623680037.599228,75.76746821403503,69fb8ada-5c2a-49a1-947d-7e460545f276,1623677540,200,87.00499987602234,1623679950.713,1623680037.718,433d7998-8269-4793-b8f2-5eaf760e7c8d,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,11.118759632110596
1623679991.4069855,1623680037.3720398,45.96505427360535,299f3ad9-0162-460a-9df9-799c5b7b5b33,1623677538,200,51.140000104904175,1623679986.313,1623680037.453,e41f2a11-9419-48ad-93ae-056d2c346230,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,5.093985557556152
1623680014.3643436,1623680037.048877,22.68453335762024,e4be310c-4423-4a6b-b40c-18172ca5a26a,1623677538,200,29.806999921798706,1623680007.313,1623680037.12,9ecb5113-9759-4227-baa3-1ebd58722d74,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,7.051343679428101
1623679999.3217752,1623680037.0641205,37.742345333099365,565ccbbb-9812-4373-a00a-90f600df3365,1623677538,200,44.82800006866455,1623679992.313,1623680037.141,696a66be-e8dc-4f59-92dc-2d4370a0290c,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,7.008775234222412
1623680006.3514037,1623680037.8131363,31.461732625961304,5cd278c1-8332-46ff-9682-82c9589d9ffb,1623677540,200,34.66199994087219,1623680003.313,1623680037.975,db9cda63-b4d4-479e-a678-28a160b456f5,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,3.0384037494659424
1623679993.6325288,1623680038.1071036,44.47457480430603,0f952135-5179-49e3-9f5f-4d571238c41a,1623677538,200,45.45099997520447,1623679992.713,1623680038.164,de400586-4070-4978-bf35-298aa6f1e80e,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.9195287227630615
1623680001.3674414,1623680038.2439418,36.876500368118286,eda4f2b0-e160-44ed-9664-81320b0d92fc,1623677540,200,42.62100005149841,1623679995.714,1623680038.335,982c1ad0-c058-42c9-91b7-751f23226210,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,5.653441429138184
1623680035.3505135,1623680038.1390395,2.7885260581970215,f8d7c4b8-790c-4b69-bb32-cb8d173350d3,1623677534,200,3.072000026702881,1623680035.113,1623680038.185,8fb6d1ac-c486-42db-bdac-f817dabbece1,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.23751354217529297
1623680002.9041085,1623680038.29833,35.39422154426575,2dcde87a-f0f5-4a87-b75d-ae3d9ef68432,1623677540,200,37.69099998474121,1623680000.713,1623680038.404,ab509317-d3a8-4be3-9d16-1a8325204b45,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,2.191108465194702
1623679997.1291523,1623680038.4235175,41.2943651676178,fc34577e-eae7-40d1-b7b5-bdea73071e03,1623677538,200,51.979000091552734,1623679986.514,1623680038.493,22853b51-b9f0-4a15-9ec2-1f60ec3be1cd,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,10.615152359008789
1623679963.253115,1623680038.6012802,75.34816527366638,95c4c77f-9483-4465-b499-5f56fdd19178,1623677538,200,82.33899998664856,1623679956.317,1623680038.656,6c325d4b-d2be-4f43-ab7a-fc9f19d909fd,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,6.936115026473999
1623680009.7755215,1623680038.8426058,29.067084312438965,fc34577e-eae7-40d1-b7b5-bdea73071e03,1623677538,200,30.997999906539917,1623680007.913,1623680038.911,b1bbac6b-4a62-4894-92d9-7189cace1ee1,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,1.8625214099884033
1623680035.7618456,1623680038.9027252,3.1408796310424805,8dd3bcff-e726-4b9f-8b63-fb39002f32b3,1623677542,200,3.443000078201294,1623680035.513,1623680038.956,27c5501f-1a0a-4045-ba46-580be8453cf7,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.24884557723999023
1623679943.0930479,1623680039.432846,96.33979821205139,d244104d-b5e2-47ce-8b6b-0f615a9f05c8,1623677540,200,105.49100017547607,1623679934.11,1623680039.601,419a595b-f6ca-477c-a11c-159d4395e2b7,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,8.98304796218872
1623680007.7296326,1623680039.0321178,31.30248522758484,0f952135-5179-49e3-9f5f-4d571238c41a,1623677538,200,31.983999967575073,1623680007.113,1623680039.097,adabaf28-4fdb-4bae-b370-970d2e8982da,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.6166326999664307
1623679998.94616,1623680039.5561285,40.609968423843384,0f952135-5179-49e3-9f5f-4d571238c41a,1623677538,200,46.71000003814697,1623679992.914,1623680039.624,194bcf14-98e9-480e-a3f8-8af3bf2a5fe9,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,6.032160043716431
1623679948.5326054,1623680039.5572717,91.02466630935669,0f952135-5179-49e3-9f5f-4d571238c41a,1623677538,200,98.15000009536743,1623679941.51,1623680039.66,26f702da-361a-4128-bead-0cba1f9f54c7,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,7.0226054191589355
1623679976.6049142,1623680039.7172713,63.1123571395874,a39a711b-9736-4e50-845e-324230e38dec,1623677538,200,75.05900001525879,1623679964.712,1623680039.771,34c0c38b-ce05-4baf-9aff-c676fee129f6,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,11.892914295196533
1623680036.8260443,1623680040.049432,3.2233877182006836,9960e69d-d67e-4c68-be26-ea5d9aaded0f,1623677537,200,3.5899999141693115,1623680036.513,1623680040.103,9cdc224a-66b5-48a8-a661-c83c7eb945e6,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,0.31304430961608887
1623679980.2277606,1623680039.695884,59.46812343597412,a39a711b-9736-4e50-845e-324230e38dec,1623677538,200,63.24000000953674,1623679976.527,1623680039.767,1528de72-d3ff-40af-a0f4-32596a9eece6,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,3.70076060295105
1623679977.5099316,1623680040.2264678,62.71653628349304,dd6a5ea0-1064-44b4-b7b4-a55e69868f63,1623677540,200,71.21799993515015,1623679969.115,1623680040.333,4cb0d107-5c56-4ffb-9068-e69003b7b139,58,148081765n,1021140Ki,4000257845n,2006088Ki,1093664332n,998184Ki,212470107n,1086340Ki,1081163916n,919500Ki,0,8.394931554794312
